0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2.566413767861027,-1.3004867377743383,1.022597321353704,0.18956629175355066,2.1013843338400022,1.0452082711477715,2.3184136521538803,-2.1128266841210923,-1.8772790556329748,-4.204674781834108,-0.03806484374119926,-3.7307692594787567,1.3114937731859317,-1.90051662629469,-0.37221965995075446,3.11885014156178,0.8714359703957884,2.59958268035546,-1.4734161096003302,1.7933653380686203,-0.17772689072552936,0.8002534962609545,-0.48470987038415025,0.7850267315641699,1.605111226953983,0.6573525476269441,1.3887129867759231,-1.449118911045899,-0.7926180703701021,-0.5535184504479026,-2.0536076113311346,-0.5901511247079615,-0.6167568162404744,0.47696349488569667,-0.9743709491712204
-9.852521215162806,1.7100314701650354,-2.323659674504766,4.434052441943466,2.045279940416965,-0.10947707919643065,0.8418746709663738,1.165547722240412,-2.01008491145048,-1.390550835666543,1.6987605547951878,1.0172247705110542,1.6084753501473894,-1.5728875190308222,-0.9989300558903798,-0.8656910077116315,1.0517514009418876,0.49808519142843616,-0.2488993808625165,0.08807119254932738,-0.0033311504928929536,-0.14542816237604117,-0.9753750354656695,0.14435177221504922,0.2124650593407238,-0.12114274114920151,0.07238829292446475,-2.356352046855336,0.6211363334684027,-0.9118599300400162,1.1045487694187042,-0.310100094277463,0.5925680520109451,0.6089180084091904,0.45656227866724197
3.2102236904372337,0.3440193923898441,1.8527793424354568,-2.1725920446079523,-2.407590533621123,-3.2213479041299533,2.7840288819456656,3.4024064923101176,-0.5562165816712822,-0.92890126369409,0.8101638668390212,0.9849102967990044,-1.5123166468033364,1.0624983961957468,1.4908757604418628,2.3371088847261743,0.4801707511902417,-0.5337305298992768,0.29660521219639446,-2.5916058233412764,-1.8149821800947588,-0.11422696154655625,1.4075992550436789,-0.27091824698356953,-1.438275841280186,0.6012998554555428,0.022863754603368595,-0.09889002981089033,0.5323064072991531,-0.5864164493267141,-0.9767520423211634,0.47161571123241647,0.14853543138501535,-0.16553858172872896,0.9587368191146308
6.43655139343427,-10.914416327361973,-2.5352827195007195,-0.938130725996226,-1.1049406715451278,-0.465683188623006,-3.868183876108667,2.3760915660007353,0.7347480496488248,2.618115478601347,2.106007992685264,3.8226632272848104,3.2787236424115047,0.6078784186150136,0.6403805780131899,-1.9911742624714797,4.87217998447508,-0.5582472335048507,-4.639636170462667,-1.0916832942183008,-0.035599277713172464,1.6044911980473782,-1.604961396169597,0.9457152197030808,-1.280134018789747,0.7254001453042302,-1.329974682639175,-0.9328721352530507,-1.2941532828931972,2.268904375778925,1.994957680150866,-1.772648497827868,-0.908531173036177,-0.014983366058728657,0.004367588605777355
-14.216199716449955,-2.3813492131217138,-0.18821322452812125,-3.729192683902338,-0.012510990226783437,0.4468035777916183,-1.2633684627090416,0.07431555115598708,-0.665145450598652,-0.16638687178911302,0.3416994977947008,0.8080651712008778,-0.6849534901780476,0.03848855762879351,-1.916939917884823,-0.44137776859675043,0.5267991135292265,-0.6737633823151992,0.3831994345817817,0.6568234351950727,-0.644145935453202,1.8524723391088085,0.3287283929896618,-0.1079088207683361,-0.7214636103269113,0.2728008321458212,0.0781786416225276,-0.9365150165295578,-0.40571445603544065,0.913612535504755,-1.0431289720287495,2.072046524823292,1.0247247590760893,-0.4279622272003708,-0.426587116852817
-8.956550056022337,-1.316961114528469,-1.5919611850834925,0.7348195908875595,0.2659095207604501,0.16557671670056104,2.1422269188292873,-0.4423165474549111,-1.029266023944629,-2.1373822670330416,0.31443212863631453,-0.3167274730823142,-1.2158939410040464,-0.27345567437435414,0.4883321414641229,-0.287603619844695,-0.4885142521871905,-0.13214143715258556,0.5147012632551118,1.3106453934660414,0.23259543886801168,-0.27985184747263675,0.7798832814426533,-0.11863873814063466,0.5013281015255516,-0.7131869535157305,0.3270951434422495,0.3349616424926499,-0.5233185040446697,-0.1527851841921094,-0.26140706355571003,-0.35188758411861215,-1.8400690764612624,-0.466119028012118,0.40127240318878277
-0.691840900437187,-0.3143309186381148,1.1432924310247543,-0.3990868340589616,-0.6307006197128564,-1.9819482222681524,1.325183230488876,2.068570414446941,0.44063843772729777,3.104610686932097,1.9831328687658862,1.019309893715708,0.46994373958201774,1.275771087993988,0.31807904948712806,2.40604803690506,-2.4084726602215576,0.4567774056903642,-1.2471158883041762,0.13880231524304776,1.2256489030905269,0.5687434943163715,0.5358638925223397,-0.9322594619338659,1.003509951998816,0.7386457908253169,1.160756487300396,-0.07464419348317362,-0.6871177218988935,-0.0188675891461597,-1.2352514289927294,-0.10132618830321065,0.5282308601069704,0.2821353452276636,-0.21501232005781382
3.1866935274287433,1.6989051015369228,1.4464194203066896,1.2988475578677552,1.9167604374187937,-2.0565062707694826,-1.270381919988769,-0.7337015468317382,2.9018194304426665,-4.057533664414421,0.5595791278097617,1.7977299361549395,3.2037926722754,0.8348212805217717,1.1819554037932503,-3.3875597275024867,-1.3023775749417026,-3.0632183146021954,1.7283020933325006,-0.4624372381847564,0.7866949196695436,-0.8489937882156499,-0.9522658935900523,0.4947397136218155,1.5530161812724064,-1.9489298403357613,0.7636503499580498,-1.8017915139213385,0.873228723258444,-0.12042729782930962,-0.4094650051673223,-0.34413108994555236,0.6607745517669219,1.8374886568215472,-0.6425104953605368
6.484735240625806,-0.8570516314210391,-4.0062057604071075,-1.5416354337266813,-1.6671589075855189,0.3325184757592257,-2.600645811245123,-0.3913925199753948,-0.8671307795978624,1.4650344628707141,-0.077557630804308,-0.5318606964819388,-0.47827113652890896,-0.12185856626739792,-2.8360680972269368,-1.808547589165619,0.7636267457663304,-0.8754338317217522,-0.002539329487670671,0.6763878489873599,-0.9964707944660554,1.799156110758024,0.006060353287676486,-0.7271924666358152,0.7953054156558078,-0.45018158851137485,0.22722782188888485,-0.6853389654814875,-0.6813482687796523,-1.068708139678263,0.1970086475083213,0.7030467958275867,0.6496197260655875,0.747817269841969,1.0729934526992713
1.683403338756853,-2.267377651285847,-0.9000767308861809,0.1915949565793514,-2.5805514848422795,-0.7222417115296582,0.3982735207015303,-1.526265910794214,-1.6605049647133419,1.9462333215664465,0.4328059685893536,-0.09704423132210488,1.672330049968135,0.2764574067762834,0.7797048015102543,1.3161288634345913,-1.1391181680275861,-0.5441780815555654,0.9089717536706657,1.340725555601639,-0.3919278978279514,-0.4485171527559727,1.3262734367522564,-1.6049946056939637,2.044546152085835,0.10422930961875936,-0.5716285604852065,-0.813820005881861,-0.42831797946789785,0.4352829266647682,-0.21672907238282385,0.616466126916646,0.2708666686756442,2.03922776811642,0.4628964220125877
