0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-2.033367174258973,1.204318408872337,0.37767303045374007,3.0835481291420903,0.11645374120517295,-1.0163977995647648,-0.3524602505784822,-2.688530024431377,-0.12873287812280085,2.3880223963342297,0.37708562107071114,-1.0406475278295826,-0.3986059626118062,-0.5548443895667023,-0.4109802057106367,0.9479771203922002,-1.0996180055850355,0.9440828674254668,0.2229257645414015,-1.4447383886783864,0.4114753794863947,-0.45791767988308246,0.8330233078774232,-0.5213742745392701,-0.80478458501507,0.8701285892686201,1.3274193266127263,-0.33887593213634926,-0.934685074778545,-1.2607779441709694,0.08402074173272198,0.10565999264002313,0.40571516616567954,-0.9446659479283807,1.1539415125900656
-2.1387934227071117,1.4456674384166464,0.41583250876933153,2.527960762320287,2.0757070911615685,2.1375826350510034,1.6319643605927716,-0.5328765530145565,-3.4088890353473422,-2.317003255243339,0.373831308940422,1.2044991729533445,-1.3467232213300067,-2.1470776266520897,0.2687263462052827,0.9987793601343246,-1.008934732124394,1.755656951831186,-0.12647265387877862,-0.03692594800723557,-1.4557385497943363,-0.3550170742527506,0.1659691339738067,-1.5010607186733074,0.5602416392299117,-1.0333651757883853,-1.024958089854302,2.7545761114046337,-2.3147944612342997,-2.105479139146408,0.7473103401045471,0.6445092055892159,2.066576189430452,-0.748763364856028,-0.7590057806965841
3.2320268609484257,1.6012673876696193,2.363825838073422,3.1171046480534437,-3.8082643489834536,0.429871218747341,-5.095077704742376,-4.307728532783092,-0.22995738703301558,-1.092363412748859,-0.48435628780652995,0.9201273260449474,-0.4977918166836776,1.6711553300167132,1.337565075614064,-0.07674927942986352,0.28417665057987507,-2.1770317906268732,-0.21644065146308294,0.7567078976148931,-0.6726149083550081,-1.0022475827601107,0.33712383270291774,2.057133157640981,3.0812119027430893,-0.913862783159031,-0.7093010915955741,-2.6794918670118237,0.6986219420020001,-0.2595266988263944,0.3033723413711363,0.45273070224907824,-0.7752159268120632,-1.075605088385901,0.8977542587524096
-5.063229618627541,2.170760665235979,-2.350494864251382,-4.5564975104548555,-1.903241474826609,0.20246987283860496,0.45608794535406194,0.5730398173616622,-2.0851329904461524,1.5034954931320854,-0.5088698448718019,0.6920508987759572,-1.213860864515291,1.0591663854833775,1.9537173482340737,0.4433037134782952,-1.5961725876761357,0.2381600863499717,-0.9656199631011511,1.4849868946505282,-0.16846773206076443,-0.3676167815953548,0.09790814639174414,-1.3116158610280977,0.04386825314486714,1.4716567535827558,0.6562894896762387,-2.6730715874979616,-2.022735440819599,2.752665280677255,0.36955353822714787,0.15124686313332408,1.4378437772548445,1.080690377879745,-1.7568016535110524
-2.6637418332899374,5.2419803837972685,8.083262457500904,-2.1407224015983717,-2.797251415233703,-2.0645740666308625,-0.8726084325288649,0.8671455352106162,-2.19526822497885,0.33876908312398435,-0.07441537841668747,-0.4027477773107109,1.8184544996532497,-0.9629006573814756,-1.1726945309933499,-0.5151948328931313,-0.550858456958441,0.08317405759740462,1.1062467690516975,1.3970037879765904,2.2612595658113555,0.6884743005684186,-1.3854741613334847,0.6686456751436051,1.3943273270494394,0.5621391429480835,1.6749566703306327,1.2290051793822137,0.7440014609245318,0.12926090365686427,-0.15297482564028014,-0.13869513220522253,-0.04636857282441356,0.8025023563833024,1.4863234780560097
6.301793020311514,-5.140149087473851,-2.755751600042031,7.582603562786956,3.8977062506649154,-0.7009609470602994,-2.5921628225767517,1.2572773409235798,3.7661310085031876,-3.14165351609256,1.1639023559140473,4.482503652878012,0.010771576840352808,0.7026543974204763,0.6573912628641498,0.7341116007537394,1.854016385162878,-0.8457420031631147,-0.8865687009826576,1.7446416450012978,1.636949145020819,0.5452517070377966,-0.6571813868821875,-1.385893685848714,-1.8141278497699647,2.380090900705173,0.022728605309167323,0.23134781388451273,1.415831497135874,-0.7779802725327831,-2.120183299999699,2.687768914497401,-1.7052520678348473,0.6217883078251571,-2.1001050649367747
2.8852148370150457,-1.5793373559356934,5.990241823880067,-3.39164244054741,2.756754614882141,-3.0099448916879488,-3.069110346005344,-1.2068616865014186,2.4456868992218763,-1.2150907345458473,-3.170350901587825,2.0918742023901675,-0.41643702439029423,0.5339370081089231,-0.7938263653997183,-3.698990634686774,-0.5405154515805102,-2.159933772880289,1.496968597936072,0.020699625212924556,1.6265210730242834,1.2933401451855064,-0.7386954843358592,0.0561014980053507,0.25182839214663894,-0.4302772211179974,-0.017331674783673374,-0.80783356507077,-1.2540591887344512,0.16005438588548265,0.39697745222704,-1.8441522458367463,0.6665426926645832,1.7548699234699119,0.8999990266489848
-3.5597598280475524,-2.0848880868587725,2.498018478199468,0.05512083042851503,-0.5466270740467978,-0.27328091669272875,-5.004239674544081,-2.0952625716008844,2.0663461876085383,3.6419648114522176,-0.9388601599926202,-0.2504548318346647,-2.154631596364665,-0.9748989602959888,-0.33705779031672944,-0.6179097850493861,-1.2414832757466707,0.08341233793888472,1.9208027466621314,0.8361325924878844,1.8685236365825022,0.364435029043022,0.9087142146598579,-0.2035204659575073,1.359142126219358,-0.7643574188095452,0.5254512757161087,0.6357714461047561,0.17901111553222712,1.5164334082706805,-0.3020083000637832,0.15596995183642468,-1.6921962499409693,-2.0786118732085845,0.2825030756012651
-13.748064168995706,-1.662728234298249,-0.8157387247309951,-0.7915112660871669,0.42004575815719775,-0.07167695157275311,0.44177634671969723,0.44335145440470275,-0.7391380495332139,0.027538377445922507,1.259333965157857,1.088688681007852,0.7293346661883199,-0.1550609239237483,-1.0087296664057197,-0.5297929642410555,1.2787809681550326,-0.15560522092700396,-0.8253171966878502,0.23207651821839373,-1.5064657418102718,0.46336007934950335,-0.05654102475154262,-0.45099240506878385,-0.6008279933803737,1.239410504080132,-0.5340999696866048,-0.2581514746437694,1.7641716584896885,1.2579285694221627,0.5622570077848905,-0.24065325805802523,-1.335328867403645,-0.3684755812571962,-0.07733655867442862
-7.954299398344367,-3.157345167401727,0.9593220305404173,-2.284495503672546,1.4557493373919839,-0.6175942998782529,0.12902043797447765,0.3018453213968079,3.2836426253096986,-1.931807030827745,-1.544522176261632,-1.0936017530148927,2.9542203621566547,-1.559525241693637,-1.6530873083947581,-0.0015040671363954303,1.3381825784676453,1.9224603456004057,-2.4603012739521466,-0.1590196089495253,-1.7223189660073672,0.2974260505338417,0.20741959948769212,-0.9079041982564481,-0.9459787406820058,0.3796912679125515,-1.6842596678113055,-0.34071236576718805,1.9568964347052327,0.6761074455644357,0.35950780424595463,-0.18692382828033824,1.1630800224500086,-0.6411406061503259,0.08831492059568559
-12.253643400161778,-1.5064121879036676,-1.1462541753858524,-0.29605244462177993,0.7906349606516028,-0.13795994705751402,-1.0302704523077837,1.0585869362876912,-0.702084961437711,-0.9684040869601204,-1.6707519638464037,0.712765077606738,-0.6918757517617314,-1.283150917034347,-0.8034969627569886,0.09154373350225134,-1.2768569002448826,-0.15935653307462164,0.9237777982574734,-0.0010824341384870675,0.3252220396431152,0.7407155273377756,-0.7479062076478648,0.5125944140482424,1.6392653711987974,1.9838828525646053,-0.23980067400331556,1.7081098471234915,-0.17968733244424054,0.7774661347986207,0.2945277497851171,-1.7199101740658163,-0.8281488640090655,-1.8123722472375534,1.4816682720229275
0.4916442896840271,3.2883620638428797,-1.9183838153241992,-0.4041239289234825,3.0024655688153135,0.14388924196504246,-2.4317914535604834,-2.523670817396398,0.9098940390774312,-4.38675857130303,1.8886879692317753,0.29019912018580446,-0.011600544271812225,2.746269900786847,-0.914836355815001,-0.7007755467936224,3.0534953495227537,-1.244342417454902,-1.4583780096332912,-0.30935400596789164,0.36762726423867953,-0.6429770618128234,-0.41617520598086716,-1.2575124715756278,1.4811547713623827,-0.16376252484350623,-0.9918854984818831,-0.4353020646179483,-1.2862315641346411,0.20128548197614046,-0.16093000461373985,0.01350311885263378,2.0650001511075495,0.17527394988003828,0.26215546609072254
4.706312603814362,-2.6425475777396215,-1.3010842782570713,2.0182753453085267,2.0428801097659277,-3.010791708918001,1.2310338948461528,-0.31055506120408716,-0.2086190640866758,1.9244571719881416,-0.8323948157626532,0.09804960672097023,1.5782882569924424,1.2672200075756275,0.7413641750990562,-1.0031502141461706,0.8180361869319168,0.5124989445228756,0.00667880607122903,1.164048178971977,1.889823720623259,-2.1998840591946283,1.847968563876875,1.3508190969844907,-3.153738696827813,0.3071398318062872,-0.6240849173018004,1.3222513766662356,0.5087619531505742,0.8067424215220392,0.22790223964296916,-0.30149682667165373,0.07409426792670597,-1.6407318026891338,-0.19439801098695236
5.385781424605041,-4.086309372062952,-0.9032921928552625,-3.9647664312592554,-0.12687068281300204,0.29453464919873296,1.7526978024402091,-0.4643104258257171,0.13779686181602363,0.875651013180645,-0.3202989271952072,-0.05895767227847746,-2.92176712250103,0.07216262995563967,-1.4674040615385966,-0.7067134473318799,-1.32827689049353,-0.8894193021964413,-0.2061413377720511,-0.4459031180588618,-1.170855391263864,1.0481266732800159,-0.4611864143301444,0.07620925613621962,0.2773682548816247,-0.26505874583987804,-1.4087472139670352,-1.8294611748050122,-0.9770643265819404,0.35326104074534453,-0.8295358394503268,-2.518770094952493,-0.7048086362847162,-0.3708691702833204,-0.697652720973688
4.244415927240534,-0.48389925787400034,4.690021401862077,1.692725996316975,-0.41593706530697416,6.086386854519635,-1.2609057188759731,6.029246165885108,-3.2279944360579678,-0.27899787932642384,-1.8741473579723844,-2.2628876816611094,-0.6573671253782757,2.308072503704852,1.709355425859412,0.4241729898105894,0.3516009006948406,0.6151774477079185,-0.19045760255800265,0.4268237669738114,0.13649777930434037,1.5424038353901346,-3.6494633451772773,-2.4419369764069514,0.22112436511067196,-1.9949522072436772,-0.8251238343370058,-1.881827640142874,1.1713136664202466,-0.15818741110539505,1.5387100573100498,-0.1992587823555388,-0.050949581397606074,-0.48007338450887893,-0.6725367208693042
-8.407065814228325,-3.431307168747616,0.40165447183226827,-0.6993283560912025,1.6230454593108896,2.6780427311146746,0.7532555234470046,1.1460430753577506,1.0028007037139859,0.3263396862871292,-2.1301740933519624,0.049839510603955695,-0.7401697855742153,1.1728735476033703,-0.20754405629546477,-0.41882726934278003,0.7833441538842243,-0.9125246173968687,0.7407687598961196,-0.5927713895604175,0.04673366973180884,0.13510708183226008,-0.19328511016947653,0.09997205982240458,-0.43475396899398955,1.250243314194848,-1.1059064316595804,0.33156538915527867,1.163190794837139,0.07653600765305917,-0.21241701891636425,1.1657512288133445,-0.5961026236470108,0.6423574144210294,0.05261788698753624
