0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
-1.910724433143784,-0.018589861094698706,0.8399831551556943,-3.086464542523247,-0.6542807124946454,-0.32711041496556925,0.5602529366456579,-0.43306805478205385,2.918543764162559,0.32108324588901954,0.5463097033211527,-2.1827004927382463,0.3170331514748182,-0.2049878444839632,0.6159015486496753,-0.9048495170825348,-1.4002130817342366,-1.4112117301491276,1.2711034921669138,-1.4557807189803469,-0.3660227686401925,-0.43072890596387026,-0.3683507460246514,0.14710000231231027,0.03808562949096706,-1.6780848623127491,-0.4149211210312958,0.6052646313859519,0.25906149106965504,0.13755005481841662,-0.4550909939621345,-0.924060863230369,-0.19026252068051058,-0.2676485734588998,-0.7930065720870999,-0.7889432303868034,-0.5174482513530207,-0.42899965857641686,-1.3960143430157974,0.05000985375050351,-0.32412932414925755,-0.07195416058174582,-0.03045741987016637,2.128563250018003,1.0045572145628616,0.22012967616291865,-0.312043967126473,-0.02821458230001308,0.8193519122940743,0.11874033728885207,-1.4194232300587204,-0.711662095050613,-0.5392931667886499,0.5226374023263658,1.4748238187858755,0.5660719086867327,-2.4149312843579995,-0.4260004967397362,-1.4606704811907216,-0.27047482813735185,-0.5791884694713321,-0.23895132566537688,-0.708149188236897,-1.116805032277824,-0.6307945170967587,0.8532548898038217,-0.24806430285417125,-1.2964267817610073
-2.1666645616047444,-0.43906997383557533,0.4216016751367639,-2.8727004578960145,1.523318104357451,2.774188810217854,-0.8274771140250502,-0.9605052152391325,-1.1738586933293982,3.1984577073658778,-2.2258159242335926,1.788373398636413,1.1236983780220768,0.48056564512083927,0.6310754229687549,-1.8894857966162744,-1.1047872797077478,-0.041109309617312746,-0.5533751412999989,-0.01751682933583386,0.3254308421457957,-1.1935600741501056,-0.09908694552198118,-1.6270269296943292,1.6432827220243746,-1.2744871231178032,0.04220116428809003,-1.5451191073356798,0.7074525723955803,-0.39259952271148424,0.3615121315170412,-0.33036884930206306,1.2777333030920333,1.4935864567033272,-0.5951860382502354,-0.06135199792906081,1.169639577591714,-0.43286264441134253,-1.9447053736584141,1.1460617066751069,-2.4898623647086855,-0.12597848985623458,2.810718722720995,1.1686284712709398,0.9979858658917725,-0.8045511180453842,1.1423761101597247,-0.741423372784772,-0.04213150258251516,-1.0486913417417278,-0.26301705461469194,0.9675500932376611,-0.8551777559480472,-1.1644375222141534,0.44962895411635667,0.03410499012903671,0.8693912903043517,0.04189863161950475,1.0440572295079125,-0.20920990203858525,0.498570232822826,1.4345491260844327,-0.09497619203304318,-1.4690716587349752,-0.9408386408336369,0.5119746860525316,-0.8673256790417256,-1.0585734026776707
3.4115026503305574,-1.2846895958407154,2.773399128653209,-3.1736974141857455,1.771682299889321,-3.6370018212593815,-0.6834895220957573,4.011342656620971,4.520744015430108,0.4243564044981421,-2.1963641379578935,1.1304551728996148,0.39582596862419545,-0.06535116045368938,0.5858484453516027,0.31757741653075433,1.7742383674462567,-0.9169961290653167,0.019463242802556697,0.26584447188932797,0.16504712045700487,1.5472882434978412,0.31797549274567855,-0.8825740251686092,-1.1765482631390396,0.7632720885797736,0.2040361364689324,-0.3282844691360357,0.7605269113388955,0.9785622941884287,-1.0099408056554164,2.4927392850526853,-0.9376967549411694,0.3735736445939059,2.211461035987436,2.1742431243179756,-0.1807170707196282,-0.9330730992656526,-0.5109659881332779,-1.2502459575002884,0.2841613852889347,0.041605157229188915,0.5115499292204712,-0.04131178162360478,-1.1769555458130416,0.5461797158143477,-0.13087487299977732,-0.13863025288875447,-0.7593496479295625,0.6408028886723336,-0.14175863517095913,-1.1968211056703222,-1.9598292075017054,0.28741657317583097,0.2996572495278719,0.27573950574163825,-0.8886316763642309,-1.416132251570481,-0.12314556900804276,0.27889681471168815,0.9462806442429764,1.025451449817334,-0.8849964442257461,1.524123609890678,-1.6665939686351667,1.2603479552527503,-0.6602633279247446,0.9199005571027792
-4.763303426199903,5.4420487847139665,-0.9878622959267978,3.2431623490922745,0.8171635190287814,-1.4258976522012892,-0.7835077420259539,-0.23276103689759653,-0.7388999487889488,1.8904767573920622,-0.07251765433563229,-0.2537852332172163,-0.9350492514213234,0.4824888285720339,0.6954045206935191,1.0809411853031514,0.39179616705374454,-1.8704357570180086,-0.43194932709871237,-2.087588196572311,-0.8889945237300112,-0.6256100772414764,-1.0226439700807686,-0.5122207755684761,0.7328649203386565,0.583077819943234,-0.9714674273976468,-1.761951571149148,-0.014350255279480237,-0.5680864212149744,1.0742691365668318,1.2250758936607435,-0.6657505707853794,1.3417383901419033,-0.8910899549907689,-0.8824929685952247,0.266342889818687,-0.9687925793251326,2.1979840650548446,-3.0290975871628514,-0.5094220822937034,0.8236725186665466,-0.7348742788135533,-0.010251329575903627,-0.05572893856432404,1.5390229626903282,0.8375582126987732,-0.15905782731664814,-0.6965966523853266,-0.8305977488527598,0.9599529570088644,0.885227375906884,0.3573879020879498,-0.29645015316403844,-0.0869017057341544,1.704972838503979,0.37377306593252935,0.8791009760745809,0.3005974106287652,-1.4101374016790342,-0.8799815055244956,-0.8614899842574865,-0.5486273858468742,-0.6398883003956551,-0.22708836341901795,-0.08366402770261953,-0.28159119869238347,0.278699029364241
-2.033665696543571,3.4721981114151443,9.49364112021649,0.2894702030025011,-1.2419498574658867,-3.794105545040907,-0.7967306328491823,1.2653386610959778,-1.9439376838065583,1.1487820065741774,-0.7017516703353941,-1.3177904468457298,0.5008663613525619,-0.1855486546642305,-2.0941438346780563,0.1600928907361246,-0.6444581912774763,0.7403950448066626,0.19996384223302313,0.4266639617151792,-0.5134041367804476,-0.8855450759207975,-0.032503968402935166,-0.54616927451498,-0.9386694482326386,0.5568173303166952,-1.3043080907772453,1.6225440262281166,-1.8246699152665717,-0.6712310078805221,1.489654588977461,1.0820990357738276,-0.949279342383355,-1.1429043960994592,0.14339527626579016,-1.1740839710449538,0.0682289356430609,0.8613209211418549,-0.528798661999683,0.0010287948710462995,-0.11949954240309452,0.9111808629935461,0.6988066513075811,0.21647710622790556,-0.8155555685229859,-1.6293656914448338,-1.0156919533542474,0.6248271449388988,1.5743229394773945,-0.1966833632006693,0.04824244100803532,1.3737551669756791,0.28042797682741116,0.8128049493415295,0.4748065947004445,1.1681119623171736,-2.3764788292231316,-0.9535506813244935,0.6008809101223663,1.0095593240699232,-0.620547276243363,0.05449825972437552,-0.7603271224152315,-0.8379178189971667,-1.2095602771889622,-2.244327851408876,-0.6090018726276255,-0.5894512336741285
6.050865651869229,-7.336894125451644,-4.3138543318905285,-4.882863940578783,-2.0259398589554842,2.8720277621304504,1.2376249985353542,1.7885718821637249,1.6906125260776808,-4.7994037422206794,-0.32416609303455,4.758457416948012,2.2205569475619527,1.7224904974390143,1.9884488461908005,2.533735524533204,2.1778227932877567,1.6191062668277139,-0.0035923400071348546,0.22192806722325994,0.17342364993579085,-0.30662754992305397,-0.5711076179249728,1.6909632133070183,-0.22763056463420933,2.2493029868210317,-1.3452401944952548,-0.014922136829303947,-0.08329489956588736,-0.9158931428854141,0.5735329359879217,-2.895162397417289,-0.2699290889835486,-0.26327648201921916,-2.4207268680357026,-2.443885951476503,0.1564531039674512,0.1990988816776094,0.616864302818523,1.125426482195562,0.1099497163335692,0.09685234786303491,1.8658929106924655,-1.5477661809223344,-2.895453006749632,2.1567110521248902,-0.14057852872440865,3.3885068278844925,0.8701312309999149,0.6457688974291084,0.7141027335369594,-0.5009409848546255,-0.9921467322752979,0.3168635407434639,1.4053077045907987,-0.10955346078584931,-0.2999772755523482,0.02173014480093669,-0.889703584255829,-0.2845640664880774,-2.168190193768301,1.203464163031958,-0.062080827293184926,-0.1157153276772952,0.10514341618867029,0.35112301892828596,0.14875818411551753,-0.07677026260124448
3.2252755892919907,-2.1450811197274717,6.2797929932266365,3.7957404544388047,-4.118244724198608,0.8543068336657524,0.42041365591152735,1.883035072469793,2.583430461966278,-3.6979879984600736,-1.7480369783765115,2.4523915342762685,-1.636660831773441,2.7041670602264443,-1.6594610684792017,2.257954408208997,-0.06907063416053345,-0.2877713773650161,-2.5860035590545296,0.716136225563125,-1.871582553651829,-0.10884079463933338,0.8192808300126404,-0.6318588522390818,-1.9594839830181703,1.048374552121422,-0.3339038747565501,1.459375695098676,-0.6135447782082379,0.3874734520469863,-0.47280837700233924,-0.9256734668001639,-0.14654488965955045,-0.9977698151610809,-0.004985040015506098,-0.6665401475171192,1.5618767802649927,0.019580109618337088,1.677698184266355,0.5683979163154657,0.6388343612470071,1.9295136548197653,-0.26895255249948424,0.2714252534820151,0.6900698916420416,1.3776031833019087,-1.4616735164566432,-0.5626651819482916,-0.5523254245958598,-2.334599728040559,0.4043428717550823,0.5114283150367799,-2.8737363556680675,-0.01643295601171307,-0.6480926280338897,-1.183709103631437,-0.8086559111339346,1.4042116604259565,-0.7383437513365824,0.251407633152415,-0.11094890044195956,0.5032452488562986,-0.16561534927734364,-0.6633483297202893,-1.8937464386725678,-1.326708429727959,0.36603360204595603,-0.42530094042687944
-3.818211832513549,-2.6269998132752965,1.7716517135230438,1.0103138101345375,-1.1907292012196484,-1.228215769182222,0.27152602687120736,4.768503998060248,3.0396592314602153,-1.0826205640585884,0.4374030347249598,-2.437650814535877,-0.9029573332350344,1.9641482694299264,0.8418913253873959,-1.7053343098234497,-1.2345098761067876,-0.5149134934461905,-0.7406348820730394,-1.389489792123502,-2.0102537919837347,-0.013878968545804218,0.865056802849489,-0.5693485129143613,-0.6484129135685401,0.9370744822851031,-0.24188015141082686,1.5353867544761197,-0.9107504038557339,1.4156138806701397,0.3478162295919602,0.9567583088317372,1.7997715268248893,-0.5986806457275056,1.1790338031494543,-1.4965680886488992,0.25934238920210817,-0.044867163490538396,0.7106933060815043,-0.3475295907267475,-0.16261455704726888,0.39012067039764725,-1.0284044883818175,-0.5618311059134098,0.25203559679400694,-0.5716980256423316,0.01922777702553652,-1.4500803647491372,0.5772079129687935,1.1731798247962437,0.6723820004942741,-1.0439817252509334,0.7233043464348097,0.4687147683957861,0.6329385492147281,0.5198363829351614,0.009945358835661987,-0.8090350117828409,0.6435007380159666,-0.17668964041723098,1.195375137537706,-0.09446091911687082,-0.19580986293946598,1.9252127678921551,-0.625031905849726,1.9371315239061886,-0.19346262973745584,0.5382233817638131
-14.464220885464877,-1.2882485241488737,-1.4554456403410896,1.0852044790576099,-0.17290873955074107,0.5161804387072996,-0.11513390480681854,-0.14724860966149353,-1.107547286678764,0.6296901413920052,-0.830886095990098,-0.22446555439242952,1.21168016889245,0.38480292702944147,0.3112689001500532,0.988320230369475,-0.020190842866382466,0.970210319805133,-0.0626286825167278,0.98028332503789,0.5752431089187452,0.6942273176967904,0.29640658487730565,0.9155954431299285,0.5625871263807105,0.8347988658289897,1.5276223656045804,-0.8820975389223273,-0.49987255053787466,-0.14778872763829884,-0.5485697124846868,-0.4932825731425492,0.5151693127587701,0.09833252049598831,0.4599239765035764,-0.6265547900724703,0.08870782802429583,0.24229081862929364,0.3541079244031845,-0.4657209724150832,1.7286707986604144,-1.5746712685949793,-0.7256061912869445,-1.8293649211083975,-0.49641395158502905,0.9230441515976752,-0.17828271705933288,-0.7703899519453068,-0.5346693301812958,-0.29080376804320135,-0.075550225027772,-0.10082546617840586,-0.40498474832362524,-0.6388118763884316,0.0765746256267938,-0.8536039572405163,0.8234738859090925,-0.45305704990840967,1.51931530928206,0.3366609796563079,0.6239310337357439,0.3640168206365105,-0.8511903667599392,0.6258802837761392,0.537958700831287,1.139095870596629,-0.060332051509105936,-1.9039399358564506
-8.628707238854227,-2.208262520086757,-0.046444087212643405,3.3679298068603094,-1.186960028920596,1.092526920661559,0.09346331170673443,-0.25768189843444583,-0.10427652203524038,-2.9462657525253233,0.22349679370569062,0.5787149298670439,-0.4713896030729155,-0.034269036200536424,-3.229990306136374,-1.5943367902173915,0.15707707394116602,1.761274883099537,1.8380270690358298,1.961891908107874,1.5183037146416798,-0.4864814611536762,-0.14545120809277728,1.8406253250853555,2.274589603131168,-0.08780954025053288,1.2876472797522753,-1.486510447125317,-0.0775495226370874,-0.2693599882654362,-0.5717150201060712,-0.8423284932725499,1.1290937462410557,0.757853008234709,0.0033436704320975725,0.40301565818028445,0.030395315707027748,0.20467178089057306,0.5394554381123582,-0.3795961953738778,1.4693457034306943,-0.6762919464045489,-0.07416207891410885,-1.162991088385835,-0.09120776231393898,-0.9877486784229117,-0.4675695207615033,0.27077261596487884,-0.3122894331312083,-1.2513235353433205,-0.7985807259079624,-0.3458564016824601,-0.0892680804063594,-0.9106665052370079,-0.8192224612103006,0.03454928628421247,0.3084318394598231,0.6192379274054207,0.2999922288730179,-0.8163522962933253,0.027194275719899075,-0.08070169331454768,-1.3251000207987595,0.33876280055445185,-0.4274128128628774,0.3374366266151108,-0.4029518368210365,0.1035396148789749
